Id,SalePrice
1662,383364.33381297474
1663,385258.0123000499
1664,522919.90780467936
1665,335309.51940695196
1666,315423.82537659
1667,381007.4966293941
1668,357778.9956714461
1669,313399.23395899066
1670,359626.3571532619
1671,270359.3773879997
1672,405745.63786336896
1673,285537.7166859878
1674,246489.73363275072
1675,200848.57481435005
1676,204048.1374265843
1677,213244.30863973865
1678,471768.1839042376
1679,385384.1116120935
1680,341287.07328574336
1681,281246.60644980345
1682,321102.2970805934
1683,190790.89374762948
1684,166654.96534580964
1685,167935.08657324917
1686,161118.87820683146
1687,160500.9845829008
1688,183407.21381126874
1689,184918.44177870936
1690,185835.8543532928
1691,176209.30445888368
1692,250868.5517407784
1693,169123.04675817356
1694,181151.23219053293
1695,169224.23997025774
1696,262621.1067992599
1697,175438.25602802474
1698,336024.66299444507
1699,321219.1120005967
1700,268887.59937282477
1701,280548.27079839096
1702,236722.72778290583
1703,229978.48469000054
1704,266663.3803491908
1705,241294.6038879561
1706,185880.9658242918
1707,230837.25321090792
1708,203471.48173137716
1709,248620.88818678222
1710,221085.55847374222
1711,265768.86521175446
1712,253764.00941139317
1713,280668.8837996251
1714,228680.72302537132
1715,207604.89931275704
1716,180990.57952455536
1717,165635.7841459817
1718,144803.1136848228
1719,218748.45382054424
1720,251046.6350323969
1721,145638.20333511155
1722,111310.56292431994
1723,147855.18103426526
1724,213826.92795225585
1725,242544.31206326306
1726,180436.39091399068
1727,162820.840766673
1728,150634.3530015877
1729,175013.16790168238
1730,156506.93336747598
1731,100589.07500726824
1732,131511.9759294257
1733,116328.2678244097
1734,130283.3408012155
1735,93159.8846519759
1736,94708.94403615293
1737,302194.83201532124
1738,263446.70893319126
1739,246677.08216158985
1740,219271.63896301878
1741,192907.4476520213
1742,174266.73455577862
1743,167241.13338108416
1744,366684.06678958365
1745,235691.21934713647
1746,198837.2238939438
1747,220028.832966864
1748,223881.97844784072
1749,139747.06272026038
1750,136895.56500707334
1751,232797.03915906214
1752,101698.06504157772
1753,155400.39009768545
1754,193616.4727620514
1755,167922.72703514266
1756,138664.7180804116
1757,113354.25146462637
1758,144456.06810096506
1759,157508.56242047253
1760,168674.1764400851
1761,154176.1025734466
1762,182404.82920498468
1763,179731.78473741846
1764,111591.38123683556
1765,174611.9141493627
1766,185281.75472111645
1767,226576.7220983919
1768,143753.52002705488
1769,154036.84096030248
1770,149948.36704187602
1771,128841.63064663106
1772,134165.52466914445
1773,105805.15298118166
1774,145002.03878840903
1775,142719.89715830874
1776,125673.17849114916
1777,109332.55192118208
1778,143414.75218674392
1779,130674.97630281551
1780,148464.18901091564
1781,122008.354952942
1782,75853.82313825801
1783,138426.76108666905
1784,98964.28114686593
1785,142368.76166694064
1786,108929.63818330647
1787,145701.98206992616
1788,48669.705242370954
1789,104337.0617326245
1790,64983.69778883345
1791,187762.05291567073
1792,171647.13721171877
1793,124441.74164381812
1794,158742.91548701463
1795,129354.91910050769
1796,156914.176320677
1797,116827.34283912423
1798,129699.88793218025
1799,95168.94495565153
1800,126083.06811494476
1801,121750.84508703722
1802,107264.58697230008
1803,160542.13433305838
1804,112357.81280847549
1805,128419.38845766959
1806,126848.13521675271
1807,130282.01961326777
1808,125047.34872081294
1809,125731.43061639881
1810,140375.3056411969
1811,153401.59378906706
1812,108471.70354942034
1813,145012.08067792858
1814,110944.02140643209
1815,41124.51535948405
1816,104140.35259665218
1817,113791.90373251433
1818,163968.27103000373
1819,145775.0675303986
1820,34047.885152982824
1821,96034.18171016478
1822,147861.6497889351
1823,42305.48113249948
1824,131484.79267478242
1825,151014.05068007184
1826,98687.67630498274
1827,104720.94929704565
1828,144162.70223302106
1829,121500.50893408616
1830,145666.0689894889
1831,160699.19209665258
1832,-5129.739378143353
1833,135300.4680584417
1834,123707.58163839314
1835,128177.08682054462
1836,134840.69973552864
1837,75399.54301714947
1838,110425.47843398695
1839,121191.94273458785
1840,166962.45137842826
1841,122993.37216649007
1842,71824.89674035994
1843,145307.9900518386
1844,143281.81988609937
1845,142569.6568657424
1846,152893.30158218215
1847,172096.8355749827
1848,36876.74788851735
1849,87289.12136959005
1850,110183.78596405347
1851,143547.84963881472
1852,108384.1450230481
1853,118224.16614076908
1854,165365.8643234773
1855,154574.63232157065
1856,210853.30272344738
1857,108033.47542568677
1858,161695.82285717316
1859,113760.72058074552
1860,163143.84447781925
1861,122909.78988775332
1862,288058.1355102642
1863,278113.2957533682
1864,278138.1201826186
1865,367800.0387810146
1866,346581.7997740931
1867,212725.15866244602
1868,287462.62972236343
1869,207877.44879257408
1870,216743.95057360586
1871,259073.55215261693
1872,169202.17533080585
1873,248435.79857749902
1874,150858.2342838209
1875,188860.01194090548
1876,206452.4087982073
1877,211691.99940385795
1878,199948.40451437005
1879,146669.4837511094
1880,136889.03351578984
1881,243929.21840173166
1882,236032.31239618923
1883,182772.77831262408
1884,201869.79066288334
1885,222956.08209483145
1886,291279.1794643641
1887,221354.60064218513
1888,258756.10468695362
1889,165236.35184808407
1890,96175.99875646729
1891,100633.30788373067
1892,117410.0295398566
1893,136819.50632875512
1894,113710.26298471776
1895,142027.0140667407
1896,128131.0296378402
1897,128427.26184735604
1898,101898.20674756465
1899,155257.0766292197
1900,154290.07469470735
1901,186956.4785936949
1902,183456.7513963327
1903,207871.16791911595
1904,175562.99518689312
1905,193533.5598695209
1906,171862.5645322061
1907,223721.32365619397
1908,112248.10304610527
1909,129773.97629821132
1910,128025.73294748162
1911,229989.7998326592
1912,319674.4628783864
1913,158500.02392858255
1914,45907.37847721348
1915,350327.67688659497
1916,51269.63235437509
1917,224177.33855084894
1918,137520.47942220684
1919,149046.7790142101
1920,164485.46390406523
1921,385692.9848788857
1922,353583.39951267105
1923,240925.10202103396
1924,227572.54839951673
1925,200990.10660712855
1926,391642.3157290438
1927,131681.52505287805
1928,166380.87150495464
1929,115624.2562482378
1930,125083.80739121916
1931,121074.78378546672
1932,132356.17493750784
1933,194348.85876220925
1934,186662.2616706987
1935,169190.8413360546
1936,207220.7434647188
1937,179386.8631887234
1938,164532.1493825281
1939,289643.8574345682
1940,207531.34344293168
1941,169325.40221254446
1942,147070.2656882123
1943,236474.3376118771
1944,384984.2269819125
1945,424437.2348771468
1946,154987.60468161234
1947,140038.7437657285
1948,186641.27213489098
1949,230236.57027927093
1950,180443.23119726338
1951,242641.78211185607
1952,196053.88156288076
1953,179807.00246620007
1954,186085.01594815182
1955,123314.3452733065
1956,293978.3871773408
1957,159423.4166067525
1958,230252.15936972032
1959,124915.98826274936
1960,100251.95618480911
1961,123372.12676141187
1962,93296.81667708467
1963,107052.68322077277
1964,105890.01514475161
1965,126606.46110828413
1966,138217.09846234234
1967,312119.90674802323
1968,403164.7823188378
1969,393321.6994438523
1970,401951.11944319925
1971,444214.812767921
1972,375066.44747890625
1973,286868.2947298477
1974,339966.6145001799
1975,521617.9002237512
1976,279803.6685363124
1977,365842.3569287198
1978,345380.37972935056
1979,317873.0198853415
1980,201699.87595566543
1981,358363.42197004566
1982,214446.61211939107
1983,198980.83747246853
1984,174853.48912960297
1985,229877.85089040996
1986,209535.60263298685
1987,212471.83197391577
1988,166355.07157370276
1989,184508.67167423648
1990,206841.21623985935
1991,228627.4717456672
1992,224212.37775667006
1993,164209.09799449562
1994,231991.42289683007
1995,182358.45014084887
1996,280035.6980832011
1997,317313.02578262973
1998,319034.5238080049
1999,308850.70489962026
2000,319040.6179083325
2001,286484.293070961
2002,250449.26447764676
2003,237515.14114298063
2004,274097.5846517958
2005,226787.25372905878
2006,220650.88535163796
2007,241321.90537889712
2008,238976.22184244785
2009,203575.08812286158
2010,191264.53699353492
2011,122251.21986412318
2012,172701.0734949069
2013,177498.78849637287
2014,183171.46631486958
2015,220182.03868611873
2016,191780.92339891155
2017,188891.1264469906
2018,99505.02968046269
2019,143159.8612121986
2020,76111.42612977095
2021,94587.64939212448
2022,235435.97707247158
2023,141170.80674628046
2024,284004.8331878169
2025,346906.5517150407
2026,166738.71980825797
2027,153255.27970721206
2028,156496.6178461077
2029,175844.71373946557
2030,255637.65128603354
2031,234308.3526936773
2032,256103.4049697713
2033,248126.53540133315
2034,177339.32585300802
2035,240098.82358780186
2036,200150.59440865397
2037,218698.18530865712
2038,327170.39068226225
2039,240497.87021792654
2040,329239.90799415135
2041,316127.3263386007
2042,212815.0395893775
2043,174118.2417105892
2044,178968.79973082696
2045,200075.48728487265
2046,148323.50667742259
2047,139985.0455864458
2048,135801.3874990195
2049,132558.19501775966
2050,159138.30733422554
2051,90014.90596691606
2052,109427.09382572284
2053,142650.850245381
2054,104220.19731769971
2055,174218.9227827139
2056,128830.34057029663
2057,91990.90666502508
2058,206735.6221182801
2059,124688.14811499143
2060,184251.89911143476
2061,176504.31014713933
2062,123889.7899866601
2063,109862.44797315498
2064,137100.37150310236
2065,62888.15728369473
2066,164478.8379833753
2067,92118.16441201787
2068,148763.13702607012
2069,74468.59980912719
2070,115729.24911952397
2071,101097.97159317062
2072,143355.95773258054
2073,113091.22677749087
2074,202137.8197300813
2075,179735.87727070937
2076,127203.6148980355
2077,167197.84378709202
2078,133614.8439647593
2079,121220.91749805177
2080,125891.79067902383
2081,127536.7724478048
2082,129886.38574766435
2083,150895.43445943325
2084,105662.25240128388
2085,116416.61989804899
2086,100283.76514926167
2087,111190.31326185583
2088,105787.70201433814
2089,78769.86841491137
2090,117733.80808969075
2091,112397.33610191889
2092,122663.0814551845
2093,140513.3004389041
2094,118750.20938339276
2095,169254.77647840942
2096,80182.09926684832
2097,102155.06283688157
2098,164718.65735652094
2099,32414.319082242466
2100,51884.252854216815
2101,116533.91840070413
2102,115722.54274422507
2103,101304.6593996283
2104,122130.15057499427
2105,143160.86711227422
2106,56301.376437473446
2107,188120.11202602932
2108,131195.13706007545
2109,118549.9566575946
2110,110447.14410206437
2111,150645.0796416909
2112,142416.78909419256
2113,124509.93993234247
2114,134587.19523008377
2115,165534.39400737325
2116,120882.96837190731
2117,154210.217570436
2118,122782.54771823343
2119,121968.89172706567
2120,106162.94403767248
2121,103090.77091991059
2122,116773.5623424135
2123,65352.58973553179
2124,168125.23001685593
2125,125060.61561709957
2126,158445.63960338908
2127,162636.67546585784
2128,132209.54408392243
2129,68339.0401286475
2130,141601.39356931698
2131,115569.15525431166
2132,102273.07550980772
2133,120756.96177131572
2134,121683.92201334325
2135,124435.6664249174
2136,78527.20623236943
2137,99746.8373411555
2138,129783.88834940473
2139,140932.97016710677
2140,146415.87996244122
2141,166078.0568323896
2142,126845.76975620727
2143,158820.50290713654
2144,171765.48160212382
2145,143151.76370332012
2146,183708.40083047177
2147,157019.19851430407
2148,115332.18416732244
2149,130990.48837948559
2150,231876.56416394305
2151,132043.58371233076
2152,214014.9832210972
2153,191095.63217577685
2154,93382.81992493488
2155,138871.7078597601
2156,265927.2429355249
2157,237784.44201777488
2158,239610.13325506504
2159,214933.1258868305
2160,184060.5147690281
2161,226664.40246632398
2162,375405.60763727024
2163,358296.9649927211
2164,244807.86202899113
2165,212172.16834792175
2166,160189.4770169251
2167,234168.39619374683
2168,201442.00218674119
2169,193187.02407628438
2170,220530.14673485837
2171,156829.10436152446
2172,139001.06454421347
2173,181864.60582661605
2174,226063.14401117957
2175,269943.6569018117
2176,315506.7260681463
2177,245587.79002003916
2178,212385.09660293342
2179,129134.5871611016
2180,216883.85005950875
2181,191953.42041145923
2182,217895.4510888808
2183,186805.6591876578
2184,125104.25788813381
2185,108705.69090955512
2186,154069.58311647846
2187,145644.54364479013
2188,154187.93122252583
2189,291812.08968400024
2190,80349.00385057881
2191,47397.663713029455
2192,76695.6184731923
2193,135504.7637991275
2194,93004.64807956168
2195,83960.15486884998
2196,111541.90218305466
2197,122431.3461276369
2198,162528.70822243363
2199,164928.99216738436
2200,152906.06786602008
2201,156071.83097706697
2202,190218.48522139163
2203,146081.81413087068
2204,191446.75107198718
2205,136386.74506215967
2206,151421.40224638535
2207,252829.01287296644
2208,249891.08745933793
2209,269514.70168046234
2210,124581.10862859769
2211,119313.06381553074
2212,127096.80217217922
2213,101336.07321294498
2214,129817.82013851506
2215,101564.74054312166
2216,162013.34227790026
2217,138532.63050030626
2218,53401.141410757395
2219,43650.65784556292
2220,30543.385634641803
2221,351153.6219790481
2222,305038.36875854956
2223,280854.58894598007
2224,206737.35893287972
2225,95734.94863417935
2226,193318.13531629695
2227,183393.08505295933
2228,285613.0659320778
2229,250751.5084706877
2230,154444.95615402894
2231,215778.9013003207
2232,186772.3090673908
2233,185787.36997215048
2234,246620.83435224436
2235,230266.57828635944
2236,252606.353526035
2237,308663.59768994723
2238,201651.80474264146
2239,116727.27506748686
2240,151244.29381042073
2241,126339.97213247951
2242,122794.1605416584
2243,126320.29200968321
2244,98506.24395262447
2245,117293.67149428389
2246,135607.74866783462
2247,123375.7319818383
2248,123573.62804485328
2249,114849.39553822536
2250,126313.6482792332
2251,102763.77005816407
2252,198122.3270539032
2253,164195.72969737387
2254,181450.21652442586
2255,189895.6363109905
2256,165145.59989667285
2257,216276.64366233628
2258,150803.90500156657
2259,178975.14900912897
2260,163185.6279103642
2261,211971.187080827
2262,244678.98801024622
2263,383459.095728499
2264,474886.8568424223
2265,156399.25506491482
2266,334218.19590212277
2267,405464.8351037563
2268,489804.5632846425
2269,143700.5871283194
2270,184997.5139384451
2271,215403.79880276407
2272,188340.53590222847
2273,150359.35069161683
2274,184718.15176444117
2275,169176.02368828998
2276,200652.59061578623
2277,186447.07896680513
2278,150236.92127306946
2279,141624.98795834472
2280,104092.52626608465
2281,142218.40720550492
2282,161664.67000364076
2283,113514.31136253022
2284,123736.64273175568
2285,150353.8207732193
2286,122547.96256490704
2287,386812.07733468816
2288,299791.08579422743
2289,341765.429235409
2290,448417.4139248893
2291,351742.484505981
2292,420682.790105117
2293,455033.6643802966
2294,387452.6905525703
2295,475188.5350391023
2296,281501.7512072
2297,380626.2794521515
2298,378494.0762134751
2299,344942.14525058726
2300,333298.71749983064
2301,330563.0036855086
2302,263981.82176837407
2303,248781.86122448734
2304,256334.1886384332
2305,212585.70937507125
2306,202801.83591681975
2307,202359.60877113743
2308,225449.33556324488
2309,306476.7172654326
2310,209576.94782123456
2311,210612.21066235882
2312,186259.81109849404
2313,167538.8611701977
2314,186394.4097625862
2315,182372.08681257823
2316,195087.52806597375
2317,197194.00795438333
2318,182875.38585270298
2319,186652.82382747487
2320,186519.97137522872
2321,235204.40863486764
2322,204211.4457438581
2323,198438.63978858417
2324,171589.69318687395
2325,211653.78999161787
2326,169318.03073781164
2327,198244.86672742997
2328,215076.3492671618
2329,190790.50340807743
2330,184470.81322299934
2331,333118.602503348
2332,387976.54996738525
2333,317404.4613569898
2334,271948.6247461805
2335,297035.8683817643
2336,320487.4704493497
2337,200643.99873283439
2338,257147.27519869016
2339,212235.36449809148
2340,398740.7850258773
2341,209254.92153349126
2342,226317.06952964165
2343,223704.3864127171
2344,211687.7228562605
2345,220608.49140587047
2346,214165.07505313604
2347,207435.88200160462
2348,246158.00646853892
2349,202126.7732314582
2350,310544.83178181434
2351,288226.9685780683
2352,241675.3467510766
2353,254773.95939515645
2354,159511.18281930056
2355,143336.11331924197
2356,143239.50937858806
2357,191161.2268582454
2358,189834.3079799179
2359,118526.8921189436
2360,113361.24074352236
2361,157087.9120195352
2362,270361.9460669395
2363,138924.2766930512
2364,161495.6319551976
2365,198397.1332700995
2366,186025.22913186366
2367,210509.3017085356
2368,220872.73575692892
2369,212883.88143330422
2370,175864.71347774396
2371,162673.8769626459
2372,201105.85425141075
2373,293235.2935056839
2374,314135.20071328536
2375,254251.70787857738
2376,293609.15370329795
2377,354448.7864974759
2378,153427.40091270395
2379,219404.41806662688
2380,145287.5434060418
2381,172751.1234662673
2382,198406.52110578405
2383,196699.36452758798
2384,235869.18131361637
2385,145744.47675402547
2386,134541.6216470401
2387,127111.8566812737
2388,87518.2891312388
2389,100329.48310587094
2390,152220.67606100085
2391,138491.29353711946
2392,117434.73888069275
2393,170006.068723974
2394,139616.9118419575
2395,212556.35340678575
2396,135421.48008997325
2397,218579.25305506645
2398,137181.36701582035
2399,67753.62071976946
2400,67392.93453991726
2401,163825.3727997438
2402,128229.53728017837
2403,138443.77685710797
2404,144604.84868908738
2405,149989.85322027505
2406,146488.9337483308
2407,130402.65515304805
2408,121226.97833481539
2409,110073.44791673232
2410,182000.24538565916
2411,113957.92603266073
2412,160935.29452897664
2413,120832.29072714248
2414,167631.73506668906
2415,126880.77451127773
2416,129665.74720782286
2417,134418.60760497805
2418,138395.27056451485
2419,131922.49128442982
2420,123316.12897198397
2421,208205.80852599686
2422,100771.87718203549
2423,115198.93097498309
2424,129580.40663710755
2425,210409.431840533
2426,131497.59973489086
2427,134498.48345028647
2428,187828.91572597856
2429,97595.08944736792
2430,133412.61972426574
2431,96873.09350549927
2432,160444.92513347694
2433,163787.78273271048
2434,152901.64678483678
2435,181862.75556874293
2436,107690.93924111908
2437,92693.68862948757
2438,109293.94201750896
2439,86350.97143439588
2440,127901.14973523217
2441,103606.61919881559
2442,95172.54455614493
2443,135467.87410185885
2444,126286.61732373008
2445,77859.05783635471
2446,131345.79148894202
2447,188593.5456536872
2448,143286.799233571
2449,101082.54550309032
2450,159468.582526204
2451,133502.00660642484
2452,209485.29255933606
2453,79528.71559758068
2454,106382.72866420285
2455,115584.1602672553
2456,173239.78183131278
2457,152484.77041062876
2458,140863.14450139945
2459,123769.22212113457
2460,139141.85981162149
2461,129408.85598216718
2462,126855.30600605079
2463,124045.70721890728
2464,197402.94532555464
2465,143475.16027342467
2466,122485.33597441553
2467,113197.2813102029
2468,90701.43208973813
2469,99157.1273430851
2470,212380.69915165822
2471,224855.22585316031
2472,181278.3340973474
2473,132609.8957914846
2474,67698.2993246598
2475,212676.70519196684
2476,112481.78288949482
2477,117263.17040814736
2478,153140.68874178984
2479,102172.27567214529
2480,157374.07728515845
2481,127254.21194201082
2482,96221.0016912785
2483,105782.49393658168
2484,125583.91157772124
2485,127345.27663739704
2486,170480.2825444094
2487,183854.02647308263
2488,165583.97052488406
2489,156348.4223479571
2490,142840.73655610532
2491,73415.88708417326
2492,178192.4378896777
2493,141651.37194725522
2494,142432.65042351783
2495,73142.13238430115
2496,209974.99154396006
2497,165502.74857859057
2498,123511.40191260693
2499,84847.11105055497
2500,118443.65164017933
2501,146947.8279916584
2502,157652.3504691238
2503,101878.9677303217
2504,281004.1532122594
2505,225196.55972660345
2506,247652.2139540752
2507,273967.6557722718
2508,245407.81380624944
2509,209204.1284806236
2510,208546.3073561651
2511,173250.36983548853
2512,214670.37673974026
2513,208729.96030997953
2514,261707.5152945162
2515,166028.29321748432
2516,171830.8494360965
2517,156583.134155971
2518,147399.8866347282
2519,250297.71219203746
2520,223974.75914180907
2521,184729.05955016392
2522,222150.67468137923
2523,115560.36537577127
2524,135565.57255660166
2525,158030.52563469327
2526,163558.0505176261
2527,121738.21216110635
2528,148349.85279801936
2529,-10212.970084555182
2530,126439.7102757623
2531,266469.0955604478
2532,219722.52721632586
2533,197798.87711225994
2534,244870.08693227652
2535,281461.75585730653
2536,233105.8921644665
2537,261353.32839311278
2538,187007.9178970371
2539,182266.4433888665
2540,184572.03273064818
2541,174050.32614241756
2542,160388.8775342849
2543,116486.95016971597
2544,115656.84870904867
2545,135473.16539523363
2546,112799.95218382077
2547,140926.9908901906
2548,153082.52946378142
2549,150243.85953883157
2550,721760.425885144
2551,135189.56283207977
2552,143084.08222072228
2553,64187.76193850281
2554,75890.05580348057
2555,107078.76007582978
2556,89120.52807397646
2557,109530.25023941044
2558,166057.23554637487
2559,147976.64655336368
2560,164873.53090404934
2561,151754.52824739963
2562,165361.0619576312
2563,165597.42015000683
2564,181098.69291473037
2565,150595.75926630443
2566,190783.69102942117
2567,137513.41703691878
2568,218423.38858887402
2569,236162.59452332903
2570,118364.776715143
2571,207939.02476896817
2572,166251.40480484476
2573,226025.36484976596
2574,303221.49641778925
2575,136287.1358261194
2576,184375.06766772625
2577,173237.84033826133
2578,62352.26176499839
2579,22303.71518870014
2580,98167.85218734892
2581,122423.67809251335
2582,114961.58055615413
2583,284386.6396913248
2584,170778.10085383177
2585,179040.70098850605
2586,217149.94400397042
2587,210732.26409733912
2588,145515.89072774322
2589,143537.70491944198
2590,191256.61467392312
2591,218577.527515452
2592,221924.4832253929
2593,265603.7839628458
2594,173670.97246711387
2595,214068.7057392498
2596,273496.5216267387
2597,203532.1164199634
2598,276837.8431817193
2599,407189.93796903733
2600,248225.87353566926
2601,113287.77721383527
2602,70643.10562607148
2603,89039.5262213779
2604,84574.77592520631
2605,68023.96834075394
2606,135309.0044862909
2607,210864.4634464032
2608,179850.09734959772
2609,145635.18551068442
2610,104311.46472848488
2611,213812.86369209856
2612,159202.7617073103
2613,123414.98839138978
2614,112617.96011166822
2615,150286.9087607086
2616,151272.8970578513
2617,214136.4473803532
2618,199811.78292428912
2619,206394.27652460118
2620,190733.536096065
2621,181026.71509735443
2622,182138.7473960479
2623,241606.12990444366
2624,289041.96351479273
2625,311921.0980694726
2626,171406.80040744034
2627,183197.7172679382
2628,479156.12842455925
2629,503448.52791672014
2630,389526.5632503551
2631,469611.41899985727
2632,421371.2466641759
2633,328119.4681314981
2634,440412.4416936777
2635,135443.20721718366
2636,162361.4431381326
2637,194007.77790742196
2638,261116.49660359157
2639,185502.80019091815
2640,151799.4760979658
2641,92869.93922860797
2642,165598.3897361618
2643,105869.56866577183
2644,104655.82399754052
2645,107526.02361285427
2646,92899.19225088728
2647,93601.20128483846
2648,142940.61931470167
2649,148882.71407689748
2650,131508.004722896
2651,130505.12705407845
2652,384166.06379246316
2653,257062.18501479345
2654,277167.352728485
2655,424707.6101648371
2656,322955.7551626011
2657,373563.6480510321
2658,334110.5726990948
2659,323913.63649027026
2660,363011.4926537523
2661,376273.5962256193
2662,390675.1520990067
2663,279888.8720599768
2664,298058.17432473204
2665,322058.7788161159
2666,294773.34300738527
2667,180796.81555737244
2668,185162.56933982208
2669,186012.440811775
2670,265105.7998390456
2671,186174.47898689882
2672,193838.52305281683
2673,200776.43198672796
2674,198565.8757029391
2675,187026.11169271535
2676,184101.3330634586
2677,205830.50482771156
2678,220576.54785790856
2679,270490.55480605783
2680,288193.2322913762
2681,405964.9665224294
2682,300742.6472533954
2683,482063.01158451336
2684,310292.5754009214
2685,349243.9734292667
2686,251898.64944366357
2687,298639.2053379826
2688,213849.9792251249
2689,210986.43483653496
2690,385337.95994662435
2691,200352.18623165542
2692,153329.88849987386
2693,206891.0625578117
2694,136817.16532364444
2695,195999.0512466811
2696,182229.19972443505
2697,183768.36190973737
2698,216718.68473075354
2699,153718.6361170217
2700,128588.48581030068
2701,124900.91935277582
2702,86925.95594609156
2703,88982.47219303926
2704,141708.47582528356
2705,127148.84499746293
2706,81855.25726910224
2707,92745.27319853469
2708,146295.0587060226
2709,110236.84892325095
2710,135499.1490244626
2711,323124.0333895148
2712,426201.9788560909
2713,166078.2164088864
2714,142140.93892678156
2715,172497.66969378782
2716,124618.6699693767
2717,190986.33552789272
2718,221980.46953112475
2719,167171.32337682584
2720,165751.76131386703
2721,122684.90536461375
2722,159431.746233657
2723,138494.90264193874
2724,121246.43533572982
2725,120378.39256876503
2726,156118.45603780387
2727,186994.23331713653
2728,167595.75753513406
2729,135066.52797034357
2730,149233.030062352
2731,120799.41233694032
2732,143556.73492827202
2733,153905.31688083886
2734,136048.2109234187
